id,file_name,question_type,question,answer,parse_ok,n_elems,n_num_unquoted,n_num_quoted,n_non_num,has_empty_str,elems_preview,kind
228,023.png,thinking,请按表中顺序列出以下字段的答案：Total Malaria visit non-user、Total Non-malaria visit non-user、Total Malaria prevalence、Area 数量。,"[2175,3418,""34.7"",21]",True,4,3,1,0,False,NUM:2175 | NUM:3418 | STRNUM:34.7 | NUM:21,mixed_quoted
378,038.png,thinking,请按表中顺序列出以下字段的答案：HCMRM total pore volume、HCMRM average particle size、编码列名、设计因素数量。,"[""8.635"",""84.172"",""Coded name"",4]",True,4,1,2,1,False,STRNUM:8.635 | STRNUM:84.172 | STR:Coded name | NUM:4,mixed_quoted
108,011.jpg,thinking,请按表中顺序列出以下字段的答案：授课语言/Language of Instruction、开课院系/School、先修课程/Prerequisite、授课教师/Teacher。,"[""双语/全英文(Chinese or English)"",""生命科学学院School of Life Sciences and Biotechnology"",""概率统计Probability and Statistics"",""韦朝春""]",True,4,0,0,4,False,STR:双语/全英文(Chinese or English) | STR:生命科学学院School of Life Sciences and Biotec | STR:概率统计Probability and Statistics | STR:韦朝春,no_number
128,013.jpg,thinking,请按表中顺序列出以下字段的答案：电源、过滤网、室内机颜色、保修。,"[""AC≥ (220)V/(50)Hz"",""Available"","""",""Compressor (5) Year. Other parts: ≥ (2) Year""]",True,4,0,0,4,True,"STR:AC≥ (220)V/(50)Hz | STR:Available | """" | STR:Compressor (5) Year. Other parts: ≥ (2) ",no_number
138,014.jpg,thinking,请按表中顺序列出以下字段的答案：直缝纫机送料机构、直缝纫机针距、直缝纫机保修、之字形缝纫机最大速度。,"[""Drop feed"",""≥ 5 mm"",""2 year"",""≥ 1800 spm""]",True,4,0,0,4,False,STR:Drop feed | STR:≥ 5 mm | STR:2 year | STR:≥ 1800 spm,no_number
14,002.pdf,thinking,负债中的应付债券包括那几部分？,"[""优先股"",""永续债""]",True,2,0,0,2,False,STR:优先股 | STR:永续债,no_number
158,016.jpg,thinking,请按表中顺序列出以下字段的答案：Leads Set 数量单位、第一页脚注格式、Photoelectric 是否带红字标题、Leads Set 是否含图片/示意表。,"[""pieces"",""11EU/2016 R1 Page 45 of 81"",""是"",""否""]",True,4,0,0,4,False,STR:pieces | STR:11EU/2016 R1 Page 45 of 81 | STR:是 | STR:否,no_number
19,003.pdf,thinking,营业总收入由那些项组成？,"[""""]",True,1,0,0,1,True,"""""",no_number
22,005.pdf,thinking,那些项，今年有增减变动？,"[""专项储备"",""未分配利润"",""少数股东权益"",""股东权益合计""]",True,4,0,0,4,False,STR:专项储备 | STR:未分配利润 | STR:少数股东权益 | STR:股东权益合计,no_number
23,005.pdf,thinking,专项储备，本年度增减是由那些变动引起的？,"[""本期提取"",""本期使用""]",True,2,0,0,2,False,STR:本期提取 | STR:本期使用,no_number
24,005.pdf,thinking,归属母公司股东权益的包含那些部分？,"[""股本"",""其他权益工具"",""资本公积"",""减：库存股"",""其他综合收益"",""专项储备"",""盈余公积"",""未分配利润""]",True,8,0,0,8,False,STR:股本 | STR:其他权益工具 | STR:资本公积 | STR:减：库存股 | STR:其他综合收益 | STR:专项储备 | STR:盈余公积 | STR:未分配利润,no_number
243,025.png,extract,在住宅客户的 Total 列中，哪些频率对应的比例不低于 15%？,"[""Once a year or annually"",""Never""]",True,2,0,0,2,False,STR:Once a year or annually | STR:Never,no_number
244,025.png,extract,不考虑 Sample Size，住宅客户 Total 列中比例最高的选项是什么？比例是多少？,"[""Never"",""33%""]",True,2,0,0,2,False,STR:Never | STR:33%,no_number
245,025.png,extract,在住宅客户 Total 列中，哪些频率选项的比例相同且均为10%？,"[""Once every two years"",""Once every three years""]",True,2,0,0,2,False,STR:Once every two years | STR:Once every three years,no_number
248,025.png,thinking,在小型商业客户 Total 列中，找出比例低于10%的所有频率选项。,"[""Once every two years"",""Once every three years"",""Once every four years or less frequently"",""Don't know/Refused""]",True,4,0,0,4,False,STR:Once every two years | STR:Once every three years | STR:Once every four years or less frequently | STR:Don't know/Refused,no_number
298,030.png,thinking,请按表中顺序列出以下字段的答案：第五条日期、第六条日期、第八条日期、法律依据列名。,"[""15. apríla"",""15. augustu"",""31.12."",""Prislúchajúci právny predpis""]",True,4,0,0,4,False,STR:15. apríla | STR:15. augustu | STR:31.12. | STR:Prislúchajúci právny predpis,no_number
348,035.png,thinking,请按表中顺序列出以下字段的答案：MDX Book/article export、Quarkdown Targets、AsciiDoc Targets、MDX Targets。,"[""Third-party"",""HTML, PDF, TXT"",""HTML, PDF, ePub"",""HTML""]",True,4,0,0,4,False,"STR:Third-party | STR:HTML, PDF, TXT | STR:HTML, PDF, ePub | STR:HTML",no_number
358,036.jpg,thinking,请按表中顺序列出以下字段的答案：是否横向拍摄、是否含金额列、是否含订单号字段、是否含明细行。,"[""是"",""是"",""否"",""是""]",True,4,0,0,4,False,STR:是 | STR:是 | STR:否 | STR:是,no_number
