id,r3,r4,flash,vl,max0,in_split_class,in_maj_class,in_uni_class
7,"[""95250987.68"","""","""","""",""881323.23"","""","""","""",""15401527.35"",""10540766.93"",""""]","[95250987.68,"""","""","""",881323.23,"""","""","""",15401527.35,10540766.93,""""]","[""95250987.68"",""881323.23"",""15401527.35"",""10540766.93""]","[""95250987.68"",""881323.23"",""15401527.35"",""10540766.93"",""122074605.19""]","[""95250987.68"","""","""","""",""881323.23"","""","""","""",""15401527.35"",""10540766.93"",""""]",True,False,False
8,"["""","""","""",""17663778.0599999987"","""","""",""24132677.6900000013"",""908086512.2999999523"",""26653628.1799999997"","""","""",""3907669.9100000001"",""105814633.6599999964"","""",""135604327.0099999905"",""3531360.8100000001"",""25088416.6900000013"",161613200]","["""","""","""",17663778.06,"""","""",24132677.69,908086512.3,26653628.18,"""","""",3907669.91,105814633.66,"""",135604327.01,3531360.81,25088416.69,161613200]","["""","""","""",""17663778.06"","""","""",""24132677.69"",""908086512.30"",""26653628.18"","""","""",""3907669.91"",""105814633.66"","""",""135604327.01"",""3531360.81"",""25088416.69"",""161613200.00""]","[""17663778.06"",""24132677.69"",""908086512.30"",""26653628.18"",""3907669.91"",""105814633.66"",""135604327.01"",""3531360.81"",""25088416.69"",""161613200.00""]","["""","""","""",""17663778.0599999987"","""","""",""24132677.6900000013"",""908086512.2999999523"",""26653628.1799999997"","""","""",""3907669.9100000001"",""105814633.6599999964"","""",""135604327.0099999905"",""3531360.8100000001"",""25088416.6900000013"",161613200]",True,False,False
10,8,13,13,9,8,True,False,False
15,"[""135088205.150000006""]",[135088205.15],"[""135088205.15""]","[""1740487431.56""]","[""135088205.150000006""]",True,False,False
18,"[""40864603.200000003"",""41567841.5799999982""]","[40864602.2,41567841.56]","[""40964502.20"",""44587844.55""]","[""-1894782.60"",""-4699378.99""]","[""40864603.200000003"",""41567841.5799999982""]",True,False,False
19,[],"[""""]",[],"[""营业收入"",""减：营业成本"",""税金及附加"",""销售费用"",""管理费用"",""研发费用"",""财务费用"",""其中：利息费用"",""利息收入"",""加：其他收益"",""投资收益（损失以“-”号填列）"",""其中：对联营企业和合营企业的投资收益"",""以摊余成本计量的金融资产终止确认收益"",""净敞口套期收益（损失以“-”号填列）"",""公允价值变动收益（损失以“-”号填列）"",""信用减值损失（损失以“-”号填列）"",""资产减值损失（损失以“-”号填列）"",""资产处置收益（损失以“-”号填列）""]",[],False,True,False
21,"[""407166999.8799999952"",""407166999.8799999952"",""452817690.4399999976""]","[407166999.88,407166999.88,452817690.44]","[""407166999.88"",""407166999.88"",""452817690.44""]","[""1807707608.38"",""1807707608.38"",""1875575636.71""]","[""407166999.8799999952"",""407166999.8799999952"",""452817690.4399999976""]",True,False,False
24,"[""股本"",""优先股"",""永续债"",""其他"",""资本公积"",""减：库存股"",""其他综合收益"",""专项储备"",""盈余公积"",""未分配利润""]","[""股本"",""其他权益工具"",""资本公积"",""减：库存股"",""其他综合收益"",""专项储备"",""盈余公积"",""未分配利润""]","[""股本"",""其他权益工具"",""资本公积"",""减：库存股"",""其他综合收益"",""专项储备"",""盈余公积"",""未分配利润""]","[""股本"",""其他权益工具"",""资本公积"",""减：库存股"",""其他综合收益"",""专项储备"",""盈余公积"",""未分配利润"",""少数股东权益""]","[""股本"",""优先股"",""永续债"",""其他"",""资本公积"",""减：库存股"",""其他综合收益"",""专项储备"",""盈余公积"",""未分配利润""]",True,False,False
32,"{""row_count"":7,""col_count"":6,""cells"":[{""text"":""类别"",""row"":0,""col"":0,""rowspan"":3,""colspan"":1},{""text"":""期末余额"",""row"":0,""col"":1,""rowspan"":1,""colspan"":4},{""text"":""账面价值"",""row"":0,""col"":5,""rowspan"":3,""colspan"":1},{""text"":""账面余额"",""row"":1,""col"":1,""rowspan"":1,""colspan"":2},{""text"":""坏账准备"",""row"":1,""col"":3,""rowspan"":1,""colspan"":2},{""text"":""单项计提坏账准备的应收账款"",""row"":3,""col"":0,""rowspan"":1,""colspan"":1},{""text"":""按组合计提坏账准备的应收账款"",""row"":4,""col"":0,""rowspan"":1,""colspan"":1},{""text"":""其中：信用风险特征组合"",""row"":5,""col"":0,""rowspan"":1,""colspan"":1},{""text"":""合计"",""row"":6,""col"":0,""rowspan"":1,""colspan"":1}]}","{""row_count"":7,""col_count"":6,""cells"":[{""text"":""类别"",""row"":0,""col"":0,""rowspan"":3,""colspan"":1},{""text"":""期末余额"",""row"":0,""col"":1,""rowspan"":1,""colspan"":5},{""text"":""账面余额"",""row"":1,""col"":1,""rowspan"":1,""colspan"":2},{""text"":""坏账准备"",""row"":1,""col"":3,""rowspan"":1,""colspan"":2},{""text"":""账面价值"",""row"":1,""col"":5,""rowspan"":2,""colspan"":1},{""text"":""单项计提坏账准备的应收账款"",""row"":3,""col"":0,""rowspan"":1,""colspan"":1},{""text"":""按组合计提坏账准备的应收账款"",""row"":4,""col"":0,""rowspan"":1,""colspan"":1},{""text"":""其中：信用风险特征组合"",""row"":5,""col"":0,""rowspan"":1,""colspan"":1},{""text"":""合计"",""row"":6,""col"":0,""rowspan"":1,""colspan"":1}]}","{""row_count"":7,""col_count"":6,""cells"":[{""text"":""类别"",""row"":0,""col"":0,""rowspan"":3,""colspan"":1},{""text"":""期末余额"",""row"":0,""col"":1,""rowspan"":1,""colspan"":5},{""text"":""账面余额"",""row"":1,""col"":1,""rowspan"":1,""colspan"":2},{""text"":""坏账准备"",""row"":1,""col"":3,""rowspan"":1,""colspan"":2},{""text"":""账面价值"",""row"":1,""col"":5,""rowspan"":2,""colspan"":1},{""text"":""单项计提坏账准备的应收账款"",""row"":3,""col"":0,""rowspan"":1,""colspan"":1},{""text"":""按组合计提坏账准备的应收账款"",""row"":4,""col"":0,""rowspan"":1,""colspan"":1},{""text"":""其中：信用风险特征组合"",""row"":5,""col"":0,""rowspan"":1,""colspan"":1},{""text"":""合计"",""row"":6,""col"":0,""rowspan"":1,""colspan"":1}]}","{""row_count"":5,""col_count"":3,""cells"":[{""text"":""项目"",""row"":0,""col"":0,""rowspan"":1,""colspan"":1},{""text"":""期末余额"",""row"":0,""col"":1,""rowspan"":1,""colspan"":1},{""text"":""期初余额"",""row"":0,""col"":2,""rowspan"":1,""colspan"":1},{""text"":""分类为以公允价值计量且变动计入当期损益的金融资产小计"",""row"":1,""col"":0,""rowspan"":1,""colspan"":1},{""text"":""821829036.23"",""row"":1,""col"":1,""rowspan"":1,""colspan"":1},{""text"":""641913021.54"",""row"":1,""col"":2,""rowspan"":1,""colspan"":1},{""text"":""理财产品"",""row"":2,""col"":0,""rowspan"":1,""colspan"":1},{""text"":""821829036.23"",""row"":2,""col"":1,""rowspan"":1,""colspan"":1},{""text"":""641913021.54"",""row"":2,""col"":2,""rowspan"":1,""colspan"":1},{""text"":""合计"",""row"":3,""col"":0,""rowspan"":1,""colspan"":1},{""text"":""821829036.23"",""row"":3,""col"":1,""rowspan"":1,""colspan"":1},{""text"":""641913021.54"",""row"":3,""col"":2,""rowspan"":1,""colspan"":1}]}","{""row_count"":7,""col_count"":6,""cells"":[{""text"":""类别"",""row"":0,""col"":0,""rowspan"":3,""colspan"":1},{""text"":""期末余额"",""row"":0,""col"":1,""rowspan"":1,""colspan"":4},{""text"":""账面价值"",""row"":0,""col"":5,""rowspan"":3,""colspan"":1},{""text"":""账面余额"",""row"":1,""col"":1,""rowspan"":1,""colspan"":2},{""text"":""坏账准备"",""row"":1,""col"":3,""rowspan"":1,""colspan"":2},{""text"":""单项计提坏账准备的应收账款"",""row"":3,""col"":0,""rowspan"":1,""colspan"":1},{""text"":""按组合计提坏账准备的应收账款"",""row"":4,""col"":0,""rowspan"":1,""colspan"":1},{""text"":""其中：信用风险特征组合"",""row"":5,""col"":0,""rowspan"":1,""colspan"":1},{""text"":""合计"",""row"":6,""col"":0,""rowspan"":1,""colspan"":1}]}",True,False,False
33,"[""7586126.4400000004"",""59.03""]","[7586126.44,59.03]","[""7586126.44"",""59.03""]","[""12851007.4499999993"",""6.42""]","[""7586126.4400000004"",""59.03""]",True,False,False
35,"[""7586126.4400000004"",""24653375.8599999994"",""24653375.8599999994"",""32239502.3000000007""]","[7586126.44,24653375.86,24653375.86,32239502.3]","[""7586126.44"",""24653375.86"",""24653375.86"",""32239502.30""]","[""单项计提坏账准备的应收账款"",""按组合计提坏账准备的应收账款"",""其中：信用风险特征组合""]","[""7586126.4400000004"",""24653375.8599999994"",""24653375.8599999994"",""32239502.3000000007""]",True,False,False
38,"[""4881245.4199999999"",""25768946.2800000012"",""25768946.2800000012""]","[4881245.42,25768946.28,25768946.28]","[""4881245.42"",""25768946.28"",""25768946.28"",""30650191.70""]","[""4881245.42"",""214430340.23"",""214430340.23""]","[""4881245.4199999999"",""25768946.2800000012"",""25768946.2800000012""]",True,False,False
41,27003325.59,-27003325.59,-27003325.59,-63245701.58,27003325.59,True,False,False
57,"[""311640136.8100000024"",""1502429632.1199998856"",""802815549.1799999475"",""33551089.5100000016"",""24711347.9100000001""]","[311640136.81,1502429632.12,802815549.18,33551089.51,24711347.91,2675147755.53]","[""311640136.81"",""1502429632.12"",""802815549.18"",""33551089.51"",""24711347.91"",""2675147755.53""]","[""房屋及建筑物"",""管网设备"",""机器设备"",""运输工具"",""办公电子及其他设备"",""合计""]","[""311640136.8100000024"",""1502429632.1199998856"",""802815549.1799999475"",""33551089.5100000016"",""24711347.9100000001""]",True,False,False
58,"["""","""",""81371.67"",""1876349.1299999999"",""1767848.1899999999""]","["""","""",81371.67,1876349.13,1767848.19]","["""","""",""81371.67"",""1876349.13"",""1767848.19"",""3725568.99""]","[""6581441.34"",""34512218.51"",""275016.57"",""1876349.13"",""403081.37""]","["""","""",""81371.67"",""1876349.1299999999"",""1767848.1899999999""]",True,False,False
106,"[""生物信息学算法原理"",""Algorithms in computational biology""]","[""中文:生物信息学算法原理"",""英文:Algorithms in computational biology""]",生物信息学算法原理 Algorithms in computational biology,中文:生物信息学算法原理 英文:Algorithms in computational biology,"[""生物信息学算法原理"",""Algorithms in computational biology""]",True,False,False
128,"[""AC≥ (220)V/(50)Hz"",""Available"","""",""(5) Year. Other parts: ≥ (2) Year""]","[""AC≥ (220)V/(50)Hz"",""Available"","""",""Compressor (5) Year. Other parts: ≥ (2) Year""]","[""AC≥(220)V/(50)Hz"",""Available"","""",""Compressor (5) Year. Other parts: ≥ (2) Year""]","[""220V/50Hz"",""Available"",""Not specified"",""(5) Year. Other parts: ≥ (2) Year""]","[""AC≥ (220)V/(50)Hz"",""Available"","""",""(5) Year. Other parts: ≥ (2) Year""]",True,False,False
187,8,2.0,2.0,8.0,8,False,True,False
208,"[""0.22"",""0.45"",8,16]","[0.22,0.45,8,16]","[""0.220"",""0.450"",8,16]","[""≤0.6"",""≥0.40"",5,6]","[""0.22"",""0.45"",8,16]",True,False,False
248,"[""Once every two years"",""Once every three years"",""Once every four years or less frequently""]","[""Once every two years"",""Once every three years"",""Once every four years or less frequently"",""Don't know/Refused""]","[""Once every two years"",""Once every three years"",""Once every four years or less frequently"",""Don't know/Refused""]","[""Once every three years"",""Once every four years or less frequently"",""Never"",""Don't know/Refused""]","[""Once every two years"",""Once every three years"",""Once every four years or less frequently""]",True,False,False
249,"[3,1,"""",""""]","[2,"""","""",""""]","[""3"",""1"","""",""""]","["""",""1Q2017"",""2Q2017"",""3Q2017"",""4Q2017"",""YTD""]","[3,1,"""",""""]",True,False,False
268,"[86,""93.7"",""86.1"",""GLM-OCR""]","[86,93.7,86.1,""GLM-OCR""]","[""86.0"",""93.7"",""86.1"",""GLM-OCR""]","[""94.6"",""93.7"",""86.1"",""UniMERNet""]","[86,""93.7"",""86.1"",""GLM-OCR""]",True,False,False
308,"[10,3,10,""9.3""]","[10,3,10,9.3]","[""10"",""3"",""10"",""9,3""]","[""10"",""3"",""10"",""9.3""]","[10,3,10,""9.3""]",True,False,False
376,"[""4–8"",""4"",""6"",""8""]","[""4–8"",4,6,8]",4–8 4 6 8,4–8,"[""4–8"",""4"",""6"",""8""]",True,False,False
394,958,938,938,362,958,True,False,False
398,"[""14.1"",18,""54.3"",""55.1""]","[14.1,18,54.3,55.1]","[""14.1"",""18.0"",""54.3"",""55.1""]","[""14.1"",""17.3"",""54.5"",""55.1""]","[""14.1"",18,""54.3"",""55.1""]",True,False,False
401,14,8,8,6,14,True,False,False
