id,baseline,variant
100,中英文,Chinese and English
110,英语,English
120,英语,English
130,英语,English
140,英语,English
150,英语,English
160,英语,English
170,西班牙语,Spanish
180,立陶宛语,Lithuanian
190,英语,English
200,英语,English
210,英语,English
230,英语,English
250,英文,English
260,中英文,Chinese and English
270,中文,Chinese
280,挪威语,Norwegian
290,斯洛伐克语,Slovak
300,葡萄牙语,Portuguese
310,中文,Chinese
320,中文,Chinese
330,中文,Chinese
340,英语,English
350,中文和英文,Chinese and English
360,中文,Chinese
370,英语,English
380,英语,English
390,英文,English
400,英语,English
410,中文,Chinese
420,中文,Chinese
430,英语,English
440,中英文,Chinese and English
450,中文,Chinese
460,中文,Chinese
470,中文和英文,Chinese and English
480,中文和英文,Chinese and English
490,中文,Chinese
500,英语,English
510,荷兰语和法语,Dutch and French
520,中文,Chinese
530,中英文,Chinese and English
540,中文,Chinese
