id,n_flipped,baseline,variant
5,2,"[""188661393.95"","""","""",""46023324.74""]","[188661393.95,"""","""",46023324.74]"
9,2,"[""2794275324.10"",""2918275906.82""]","[2794275324.10,2918275906.82]"
17,2,"[""-5323072.70"",""-9220946.25""]","[-5323072.70,-9220946.25]"
26,2,"[""160112139.83"",""180032578.58""]","[160112139.83,180032578.58]"
27,2,"[""13470966.56"",""17184279.22""]","[13470966.56,17184279.22]"
36,2,"[""4881245.42"",""100.00""]","[4881245.42,100.00]"
59,1,"["""","""",""1876349.13""]","["""","""",1876349.13]"
63,2,"[""5130725.03"",""6087088.05""]","[5130725.03,6087088.05]"
228,1,"[2175,3418,""34.7"",21]","[2175,3418,34.7,21]"
242,5,"[""9"",""7%"",""8"",""14"",""17"",""16""]","[9,""7%"",8,14,17,16]"
258,4,"[""1"",""51"",""4"",""14""]","[1,51,4,14]"
328,2,"[""46768.6"",""116.03"",""2077年08月31日止"",""竖向""]","[46768.6,116.03,""2077年08月31日止"",""竖向""]"
338,2,"[""13902167523"",""wangsong@wuyuan.com"",""重庆因瀚信息技术有限公司"",""5""]","[13902167523,""wangsong@wuyuan.com"",""重庆因瀚信息技术有限公司"",5]"
378,2,"[""8.635"",""84.172"",""Coded name"",4]","[8.635,84.172,""Coded name"",4]"
388,2,"[""0.1028"",""0.0877""]","[0.1028,0.0877]"
438,3,"[""96.31"",""97.50"",""PTN"",""2""]","[96.31,97.50,""PTN"",2]"
468,4,"[""7059703916.00"",""4428852485.11"",""11211345599.37"",""344034065.45""]","[7059703916.00,4428852485.11,11211345599.37,344034065.45]"
478,2,"[""冷水机洗"",""77"",""95"",""175-185""]","[""冷水机洗"",77,95,""175-185""]"
552,3,"[""80.1"",""82.6"",""83.1""]","[80.1,82.6,83.1]"
554,3,"[""62.8"",""69.5"",""76.8""]","[62.8,69.5,76.8]"
560,6,"[""46.2"",""45.3"",""75.6"",""36.9"",""38.1"",""57.9""]","[46.2,45.3,75.6,36.9,38.1,57.9]"
631,3,"[""220.2"",""247.7"",""275.3""]","[220.2,247.7,275.3]"
635,3,"[""28.5"",""32.7"",""36.2""]","[28.5,32.7,36.2]"
681,5,"[""0.15"",""0.10"",""0.03"",""0.015"",""0.15""]","[0.15,0.10,0.03,0.015,0.15]"
